pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,time,liquid_flow_rate
0.4532491342432272,0.44694467382328673,0.40421241317499446,0.3459040959040962,0.25428156748911457,0.026447265893568606,0.12816370490037698,2440.3,0.2794751303587598
0.45345284171929157,0.44715111478117286,0.4044364777055791,0.3459040959040962,0.2545718432510884,0.052115322913324214,0.13570274636510504,2440.3,0.2794777323300133
0.4536565491953559,0.44715111478117286,0.40466054223616377,0.3461538461538467,0.2545718432510884,0.026447265893568606,0.12816370490037698,2440.3,0.2794777323300133
0.45386025667142027,0.447357555739059,0.40488460676674887,0.34640359640359675,0.25515239477503604,0.052115322913324214,0.13570274636510504,2440.4,0.2794829362725201
0.4540639641474846,0.4475639966969447,0.4051086712973335,0.3466533466533468,0.25515239477503604,0.026447265893568606,0.12816370490037698,2440.4,0.27948553824377353
0.4540639641474846,0.4477704376548308,0.4053327358279182,0.3469030969030973,0.25544267053700986,0.052115322913324214,0.13570274636510504,2440.5,0.27949074218628034
0.454267671623549,0.44797687861271696,0.4053327358279182,0.3469030969030973,0.2557329462989837,0.0269056240546357,0.12816370490037698,2440.5,0.2794959461287872
0.4544713790996133,0.4481833195706031,0.4055568003585033,0.34715284715284733,0.2560232220609575,0.052115322913324214,0.13570274636510504,2440.5,0.27950115007129406
0.4546750865756777,0.4481833195706031,0.40578086488908793,0.3474025974025974,0.2560232220609575,0.0269056240546357,0.12816370490037698,2440.6,0.27950635401380086
0.45487879405174203,0.4483897605284888,0.40600492941967303,0.34765234765234787,0.25631349782293134,0.052115322913324214,0.13570274636510504,2440.6,0.2795115579563077
0.4550825015278064,0.4485962014863749,0.40622899395025813,0.3479020979020979,0.25660377358490516,0.0269056240546357,0.12816370490037698,2440.6,0.2795167618988146
0.4550825015278064,0.44880264244426105,0.40622899395025813,0.3481518481518484,0.256894049346879,0.052115322913324214,0.13839526117393675,2440.7,0.2795219658413214
0.45528620900387073,0.4490090834021472,0.4064530584808428,0.3481518481518484,0.256894049346879,0.027363982215702798,0.12816370490037698,2440.7,0.27952716978382824
0.4554899164799351,0.44921552436003287,0.40667712301142744,0.34840159840159846,0.2571843251088537,0.052115322913324214,0.13570274636510504,2440.8,0.2795323737263351
